time,EKIfld,et,acres,acre-feet
9/1/2021,7,1.982,15.276,2.523
9/1/2021,103,1.511,27.575,3.472
9/1/2021,8,1.884,17.891,2.809
9/1/2021,10,1.931,19.125,3.078
9/1/2021,11,2.178,19.124,3.471
9/1/2021,12,0.438,48.45,1.768
9/1/2021,105,1.884,155.452,24.406
9/1/2021,106,3.048,401.482,101.976
9/1/2021,107,2.109,255.9,44.974
9/1/2021,108,1.394,62.978,7.316
9/1/2021,109,1.814,175.021,26.457
9/1/2021,110,2.388,636.627,126.689
9/1/2021,111,2.798,457.639,106.706
9/1/2021,112,2.039,42.395,7.204
9/1/2021,113,2.247,318.437,59.627
9/1/2021,114,4.402,954.135,350.009
9/1/2021,115,2.005,0.22,0.037
9/1/2021,116,0.388,310.84,10.05
9/1/2021,117,0.861,28.836,2.069
9/1/2021,118,1.611,869.713,116.759
9/1/2021,119,5.114,338.854,144.408
9/1/2021,13,0.321,13.583,0.363
9/1/2021,14,0.619,10.139,0.523
9/1/2021,15,0.606,29.336,1.481
9/1/2021,17,0.731,5.616,0.342
9/1/2021,120,0.611,27.547,1.403
9/1/2021,18,0.923,14.924,1.148
9/1/2021,19,1.05,9.293,0.813
9/1/2021,20,0.715,7.373,0.439
9/1/2021,21,4.761,123.064,48.826
9/1/2021,23,1.132,5.508,0.52
9/1/2021,24,1.026,14.806,1.266
9/1/2021,26,0.821,6.07,0.415
9/1/2021,27,1.634,7.134,0.971
9/1/2021,28,4.338,122.684,44.35
9/1/2021,29,0.93,7.235,0.561
9/1/2021,30,0.951,13.111,1.039
9/1/2021,31,1.396,12.889,1.499
9/1/2021,32,1.416,6.852,0.809
9/1/2021,33,0.952,5.839,0.463
9/1/2021,121,2.365,43.93,8.658
9/1/2021,34,1.164,8.233,0.799
9/1/2021,35,1.429,15.145,1.804
9/1/2021,36,5.419,121.942,55.067
9/1/2021,38,1.408,7.099,0.833
9/1/2021,39,4.074,129.031,43.806
9/1/2021,40,1.13,6.897,0.649
9/1/2021,41,1.131,16.535,1.558
9/1/2021,42,1.225,7.777,0.794
9/1/2021,43,0.53,7.58,0.335
9/1/2021,44,0.748,118.594,7.392
9/1/2021,45,0.83,8.934,0.618
9/1/2021,46,0.641,7.378,0.394
9/1/2021,47,1.101,7.768,0.713
9/1/2021,48,1.42,7.524,0.89
9/1/2021,49,0.837,6.193,0.432
9/1/2021,122,1.716,29.522,4.222
9/1/2021,50,0.914,48.652,3.706
9/1/2021,123,2.343,7.135,1.393
9/1/2021,187,4.627,66.712,25.723
9/1/2021,188,4.502,11.894,4.462
9/1/2021,189,4.177,226.683,78.905
9/1/2021,124,2.757,149.962,34.454
9/1/2021,125,1.657,63.272,8.737
9/1/2021,190,4.583,82.894,31.659
9/1/2021,126,3.613,251.716,75.787
9/1/2021,134,1.948,644.469,104.619
9/1/2021,135,2.158,326.215,58.664
9/1/2021,137,1.362,620.844,70.466
9/1/2021,139,3.92,363.829,118.851
9/1/2021,141,0.912,14.343,1.09
9/1/2021,182,1.2,46.064,4.606
9/1/2021,183,1.311,54.808,5.988
9/1/2021,142,1.401,18.703,2.184
9/1/2021,180,1.215,99.519,10.076
9/1/2021,181,1.404,7.188,0.841
9/1/2021,143,1.976,473.172,77.916
9/1/2021,184,0.81,84.277,5.689
9/1/2021,147,1.17,7.364,0.718
9/1/2021,178,1.632,19.304,2.625
9/1/2021,179,1.435,71.471,8.547
10/1/2021,1,0.891,7.737,0.574
10/1/2021,2,0.875,1.863,0.136
10/1/2021,3,1.831,18.538,2.829
10/1/2021,5,0.563,51.553,2.419
10/1/2021,6,0.744,0.621,0.039
10/1/2021,7,1.519,15.276,1.934
10/1/2021,103,1.023,27.575,2.351
10/1/2021,8,1.536,17.891,2.29
10/1/2021,10,1.473,19.125,2.348
10/1/2021,11,1.755,19.124,2.797
10/1/2021,12,0.534,48.45,2.156
10/1/2021,105,1.299,155.452,16.828
10/1/2021,106,0.627,401.482,20.977
10/1/2021,107,0.759,255.9,16.186
10/1/2021,108,0.676,62.978,3.548
10/1/2021,109,1.002,175.021,14.614
10/1/2021,110,1.042,636.627,55.28
10/1/2021,111,0.856,457.639,32.645
10/1/2021,112,0.87,42.395,3.074
10/1/2021,113,1.427,318.437,37.867
10/1/2021,114,2.594,954.135,206.252
10/1/2021,115,1.31,0.22,0.024
10/1/2021,116,0.443,310.84,11.475
10/1/2021,117,0.307,28.836,0.738
10/1/2021,118,1.117,869.713,80.956
10/1/2021,119,2.796,338.854,78.953
10/1/2021,13,0.287,13.583,0.325
10/1/2021,14,0.529,10.139,0.447
10/1/2021,15,0.326,29.336,0.797
10/1/2021,17,0.549,5.616,0.257
10/1/2021,120,0.353,27.547,0.81
10/1/2021,18,0.833,14.924,1.036
10/1/2021,19,1.099,9.293,0.851
10/1/2021,20,0.14,7.373,0.086
10/1/2021,21,0.383,123.064,3.928
10/1/2021,23,0.522,5.508,0.24
10/1/2021,24,0.695,14.806,0.858
10/1/2021,26,0.725,6.07,0.367
10/1/2021,27,0.32,7.134,0.19
10/1/2021,28,2.624,122.684,26.827
10/1/2021,29,0.112,7.235,0.068
10/1/2021,30,0.238,13.111,0.26
10/1/2021,31,0.731,12.889,0.785
10/1/2021,32,0.97,6.852,0.554
10/1/2021,33,0.495,5.839,0.241
10/1/2021,121,1.258,43.93,4.605
10/1/2021,34,0.724,8.233,0.497
10/1/2021,35,0.919,15.145,1.16
10/1/2021,36,1.866,121.942,18.962
10/1/2021,38,0.757,7.099,0.448
10/1/2021,39,2.372,129.031,25.505
10/1/2021,40,0.729,6.897,0.419
10/1/2021,41,0.958,16.535,1.32
10/1/2021,42,0.751,7.777,0.487
10/1/2021,43,0.616,7.58,0.389
10/1/2021,44,1.217,118.594,12.027
10/1/2021,45,0.629,8.934,0.468
10/1/2021,46,0.591,7.378,0.363
10/1/2021,47,0.816,7.768,0.528
10/1/2021,48,0.882,7.524,0.553
10/1/2021,49,0.583,6.193,0.301
10/1/2021,122,1.102,29.522,2.711
10/1/2021,50,0.996,48.652,4.038
10/1/2021,123,1.554,7.135,0.924
10/1/2021,187,2.653,66.712,14.749
10/1/2021,188,2.554,11.894,2.531
10/1/2021,189,2.456,226.683,46.394
10/1/2021,124,1.921,149.962,24.006
10/1/2021,125,1.303,63.272,6.87
10/1/2021,190,2.57,82.894,17.753
10/1/2021,126,2.152,251.716,45.141
10/1/2021,134,1.59,644.469,85.392
10/1/2021,135,1.682,326.215,45.724
10/1/2021,137,0.627,620.844,32.439
10/1/2021,139,1.822,363.829,55.241
10/1/2021,141,0.532,14.343,0.636
10/1/2021,182,0.735,46.064,2.821
10/1/2021,183,0.817,54.808,3.732
10/1/2021,142,0.957,18.703,1.492
10/1/2021,180,0.823,99.519,6.825
10/1/2021,181,1.015,7.188,0.608
10/1/2021,143,1.658,473.172,65.377
10/1/2021,184,0.773,84.277,5.429
10/1/2021,147,0.713,7.364,0.438
10/1/2021,178,1.074,19.304,1.728
10/1/2021,179,0.952,71.471,5.67
11/1/2021,1,0.693,7.737,0.447
11/1/2021,2,0.787,1.863,0.122
11/1/2021,3,1.113,18.538,1.719
11/1/2021,5,0.651,51.553,2.797
11/1/2021,6,0.833,0.621,0.043
11/1/2021,7,0.912,15.276,1.161
11/1/2021,103,0.838,27.575,1.926
11/1/2021,8,0.86,17.891,1.282
11/1/2021,10,0.921,19.125,1.468
11/1/2021,11,1.047,19.124,1.669
11/1/2021,12,0.657,48.45,2.653
11/1/2021,105,0.939,155.452,12.164
11/1/2021,106,0.472,401.482,15.792
11/1/2021,107,0.382,255.9,8.146
11/1/2021,108,0.556,62.978,2.918
11/1/2021,109,0.603,175.021,8.795
11/1/2021,110,0.477,636.627,25.306
11/1/2021,111,0.352,457.639,13.424
11/1/2021,112,0.468,42.395,1.653
11/1/2021,113,0.788,318.437,20.911
11/1/2021,114,0.897,954.135,71.322
11/1/2021,115,0.689,0.22,0.013
11/1/2021,116,0.436,310.84,11.294
11/1/2021,117,0.37,28.836,0.889
11/1/2021,118,0.705,869.713,51.096
11/1/2021,119,1.082,338.854,30.553
11/1/2021,13,0.322,13.583,0.364
11/1/2021,14,0.522,10.139,0.441
11/1/2021,15,0.448,29.336,1.095
11/1/2021,17,0.534,5.616,0.25
11/1/2021,120,0.403,27.547,0.925
11/1/2021,18,0.619,14.924,0.77
11/1/2021,19,0.747,9.293,0.578
11/1/2021,20,0.379,7.373,0.233
11/1/2021,21,0.325,123.064,3.333
11/1/2021,23,0.456,5.508,0.209
11/1/2021,24,0.47,14.806,0.58
11/1/2021,26,0.508,6.07,0.257
11/1/2021,27,0.376,7.134,0.224
11/1/2021,28,1.306,122.684,13.352
11/1/2021,29,0.369,7.235,0.222
11/1/2021,30,0.435,13.111,0.475
11/1/2021,31,0.546,12.889,0.586
11/1/2021,32,0.646,6.852,0.369
11/1/2021,33,0.517,5.839,0.252
11/1/2021,121,0.717,43.93,2.625
11/1/2021,34,0.398,8.233,0.273
11/1/2021,35,0.788,15.145,0.995
11/1/2021,36,0.532,121.942,5.406
11/1/2021,38,0.444,7.099,0.263
11/1/2021,39,0.972,129.031,10.452
11/1/2021,40,0.099,6.897,0.057
11/1/2021,41,0.359,16.535,0.495
11/1/2021,42,0.123,7.777,0.08
11/1/2021,43,0.476,7.58,0.301
11/1/2021,44,0.637,118.594,6.295
11/1/2021,45,0.502,8.934,0.374
11/1/2021,46,0.143,7.378,0.088
11/1/2021,47,0.511,7.768,0.331
11/1/2021,48,0.723,7.524,0.453
11/1/2021,49,0.537,6.193,0.277
11/1/2021,122,0.574,29.522,1.412
11/1/2021,50,0.871,48.652,3.531
11/1/2021,123,0.853,7.135,0.507
11/1/2021,187,1.156,66.712,6.427
11/1/2021,188,1.084,11.894,1.074
11/1/2021,189,1.039,226.683,19.627
11/1/2021,124,0.931,149.962,11.635
11/1/2021,125,0.819,63.272,4.318
11/1/2021,190,1.102,82.894,7.612
11/1/2021,126,0.985,251.716,20.662
11/1/2021,134,0.979,644.469,52.578
11/1/2021,135,1.068,326.215,29.033
11/1/2021,137,0.69,620.844,35.699
11/1/2021,139,0.933,363.829,28.288
11/1/2021,141,1.078,14.343,1.288
11/1/2021,182,1.248,46.064,4.791
11/1/2021,183,1.12,54.808,5.115
11/1/2021,142,1.08,18.703,1.683
11/1/2021,180,1.205,99.519,9.993
11/1/2021,181,1.256,7.188,0.752
11/1/2021,143,1.071,473.172,42.231
11/1/2021,184,0.867,84.277,6.089
11/1/2021,147,1.159,7.364,0.711
11/1/2021,178,1.337,19.304,2.151
11/1/2021,179,1.307,71.471,7.784
12/1/2021,1,0.659,7.737,0.425
12/1/2021,2,0.674,1.863,0.105
12/1/2021,3,0.731,18.538,1.129
12/1/2021,5,0.66,51.553,2.835
12/1/2021,6,0.81,0.621,0.042
12/1/2021,7,0.699,15.276,0.89
12/1/2021,103,0.678,27.575,1.558
12/1/2021,8,0.66,17.891,0.984
12/1/2021,10,0.734,19.125,1.17
12/1/2021,11,0.73,19.124,1.163
12/1/2021,12,0.641,48.45,2.588
12/1/2021,105,0.706,155.452,9.146
12/1/2021,106,0.422,401.482,14.119
12/1/2021,107,0.43,255.9,9.17
12/1/2021,108,0.532,62.978,2.792
12/1/2021,109,0.559,175.021,8.153
12/1/2021,110,0.477,636.627,25.306
12/1/2021,111,0.372,457.639,14.187
12/1/2021,112,0.378,42.395,1.335
12/1/2021,113,0.635,318.437,16.851
12/1/2021,114,0.665,954.135,52.875
12/1/2021,115,0.534,0.22,0.01
12/1/2021,116,0.315,310.84,8.16
12/1/2021,117,0.416,28.836,1
12/1/2021,118,0.513,869.713,37.18
12/1/2021,119,0.623,338.854,17.592
12/1/2021,13,0.399,13.583,0.452
12/1/2021,14,0.544,10.139,0.46
12/1/2021,15,0.54,29.336,1.32
12/1/2021,17,0.588,5.616,0.275
12/1/2021,120,0.458,27.547,1.051
12/1/2021,18,0.574,14.924,0.714
12/1/2021,19,0.638,9.293,0.494
12/1/2021,20,0.506,7.373,0.311
12/1/2021,21,0.47,123.064,4.82
12/1/2021,23,0.512,5.508,0.235
12/1/2021,24,0.493,14.806,0.608
12/1/2021,26,0.714,6.07,0.361
12/1/2021,27,0.464,7.134,0.276
12/1/2021,28,0.685,122.684,7.003
12/1/2021,29,0.464,7.235,0.28
12/1/2021,30,0.527,13.111,0.576
12/1/2021,31,0.552,12.889,0.593
12/1/2021,32,0.557,6.852,0.318
12/1/2021,33,0.537,5.839,0.261
12/1/2021,121,0.635,43.93,2.325
12/1/2021,34,0.525,8.233,0.36
12/1/2021,35,0.783,15.145,0.988
12/1/2021,36,0.678,121.942,6.89
12/1/2021,38,0.605,7.099,0.358
12/1/2021,39,0.843,129.031,9.064
12/1/2021,40,0.596,6.897,0.343
12/1/2021,41,0.644,16.535,0.887
12/1/2021,42,0.657,7.777,0.426
12/1/2021,43,0.691,7.58,0.436
12/1/2021,44,0.663,118.594,6.552
12/1/2021,45,0.655,8.934,0.488
12/1/2021,46,0.588,7.378,0.362
12/1/2021,47,0.755,7.768,0.489
12/1/2021,48,0.644,7.524,0.404
12/1/2021,49,0.606,6.193,0.313
12/1/2021,122,0.663,29.522,1.631
12/1/2021,50,0.652,48.652,2.643
12/1/2021,123,0.621,7.135,0.369
12/1/2021,187,0.654,66.712,3.636
12/1/2021,188,0.689,11.894,0.683
12/1/2021,189,0.68,226.683,12.845
12/1/2021,124,0.54,149.962,6.748
12/1/2021,125,0.561,63.272,2.958
12/1/2021,190,0.641,82.894,4.428
12/1/2021,126,0.589,251.716,12.355
12/1/2021,134,0.647,644.469,34.748
12/1/2021,135,0.639,326.215,17.371
12/1/2021,137,0.439,620.844,22.713
12/1/2021,139,0.525,363.829,15.918
12/1/2021,141,0.653,14.343,0.78
12/1/2021,182,0.703,46.064,2.699
12/1/2021,183,0.677,54.808,3.092
12/1/2021,142,0.618,18.703,0.963
12/1/2021,180,0.61,99.519,5.059
12/1/2021,181,0.624,7.188,0.374
12/1/2021,143,0.68,473.172,26.813
12/1/2021,184,0.627,84.277,4.403
12/1/2021,147,0.601,7.364,0.369
12/1/2021,178,0.707,19.304,1.137
12/1/2021,179,0.676,71.471,4.026
1/1/2022,1,1.029,7.737,0.663
1/1/2022,2,0.933,1.863,0.145
1/1/2022,3,1.028,18.538,1.588
1/1/2022,5,0.961,51.553,4.129
1/1/2022,6,0.957,0.621,0.05
1/1/2022,7,0.964,15.276,1.227
1/1/2022,103,0.997,27.575,2.291
1/1/2022,8,0.947,17.891,1.412
1/1/2022,10,1.059,19.125,1.688
1/1/2022,11,1.064,19.124,1.696
1/1/2022,12,0.969,48.45,3.912
1/1/2022,105,1.03,155.452,13.343
1/1/2022,106,0.792,401.482,26.498
1/1/2022,107,0.614,255.9,13.094
1/1/2022,108,0.708,62.978,3.716
1/1/2022,109,0.811,175.021,11.829
1/1/2022,110,0.712,636.627,37.773
1/1/2022,111,0.708,457.639,27.001
1/1/2022,112,0.668,42.395,2.36
1/1/2022,113,1.019,318.437,27.041
1/1/2022,114,0.936,954.135,74.423
1/1/2022,115,0.856,0.22,0.016
1/1/2022,116,0.715,310.84,18.521
1/1/2022,117,0.792,28.836,1.903
1/1/2022,118,0.864,869.713,62.619
1/1/2022,119,0.906,338.854,25.583
1/1/2022,13,0.665,13.583,0.753
1/1/2022,14,0.834,10.139,0.705
1/1/2022,15,0.812,29.336,1.985
1/1/2022,17,0.691,5.616,0.323
1/1/2022,120,0.661,27.547,1.517
1/1/2022,18,0.792,14.924,0.985
1/1/2022,19,0.845,9.293,0.654
1/1/2022,20,0.718,7.373,0.441
1/1/2022,21,0.8,123.064,8.204
1/1/2022,23,0.754,5.508,0.346
1/1/2022,24,0.72,14.806,0.888
1/1/2022,26,0.897,6.07,0.454
1/1/2022,27,0.727,7.134,0.432
1/1/2022,28,0.972,122.684,9.937
1/1/2022,29,0.731,7.235,0.441
1/1/2022,30,0.816,13.111,0.892
1/1/2022,31,0.799,12.889,0.858
1/1/2022,32,0.806,6.852,0.46
1/1/2022,33,0.748,5.839,0.364
1/1/2022,121,0.857,43.93,3.137
1/1/2022,34,0.792,8.233,0.543
1/1/2022,35,0.881,15.145,1.112
1/1/2022,36,0.969,121.942,9.847
1/1/2022,38,0.785,7.099,0.464
1/1/2022,39,1.017,129.031,10.935
1/1/2022,40,0.916,6.897,0.526
1/1/2022,41,0.83,16.535,1.144
1/1/2022,42,0.905,7.777,0.587
1/1/2022,43,0.891,7.58,0.563
1/1/2022,44,0.952,118.594,9.408
1/1/2022,45,0.808,8.934,0.602
1/1/2022,46,0.907,7.378,0.558
1/1/2022,47,0.897,7.768,0.581
1/1/2022,48,0.86,7.524,0.539
1/1/2022,49,0.82,6.193,0.423
1/1/2022,122,0.867,29.522,2.133
1/1/2022,50,0.973,48.652,3.945
1/1/2022,123,0.92,7.135,0.547
1/1/2022,187,0.903,66.712,5.02
1/1/2022,188,0.916,11.894,0.908
1/1/2022,189,0.865,226.683,16.34
1/1/2022,124,0.795,149.962,9.935
1/1/2022,125,0.837,63.272,4.413
1/1/2022,190,0.869,82.894,6.003
1/1/2022,126,0.895,251.716,18.774
1/1/2022,134,0.937,644.469,50.322
1/1/2022,135,0.949,326.215,25.798
1/1/2022,137,0.723,620.844,37.406
1/1/2022,139,0.864,363.829,26.196
1/1/2022,141,1.118,14.343,1.336
1/1/2022,182,1.133,46.064,4.349
1/1/2022,183,1.123,54.808,5.129
1/1/2022,142,1.025,18.703,1.598
1/1/2022,180,1.044,99.519,8.658
1/1/2022,181,1.115,7.188,0.668
1/1/2022,143,0.783,473.172,30.874
1/1/2022,184,0.607,84.277,4.263
1/1/2022,147,1.119,7.364,0.687
1/1/2022,178,1.126,19.304,1.811
1/1/2022,179,1.16,71.471,6.909
2/1/2022,1,2.083,7.737,1.343
2/1/2022,2,1.827,1.863,0.284
2/1/2022,3,2.144,18.538,3.312
2/1/2022,5,1.967,51.553,8.45
2/1/2022,6,1.724,0.621,0.089
2/1/2022,7,1.833,15.276,2.333
2/1/2022,103,1.976,27.575,4.541
2/1/2022,8,1.711,17.891,2.551
2/1/2022,10,2.117,19.125,3.374
2/1/2022,11,2.082,19.124,3.318
2/1/2022,12,1.965,48.45,7.934
2/1/2022,105,2.049,155.452,26.543
2/1/2022,106,1.919,401.482,64.204
2/1/2022,107,0.886,255.9,18.894
2/1/2022,108,1.049,62.978,5.505
2/1/2022,109,1.618,175.021,23.599
2/1/2022,110,1.274,636.627,67.589
2/1/2022,111,1.46,457.639,55.679
2/1/2022,112,1.409,42.395,4.978
2/1/2022,113,1.925,318.437,51.083
2/1/2022,114,1.993,954.135,158.466
2/1/2022,115,1.517,0.22,0.028
2/1/2022,116,1.045,310.84,27.069
2/1/2022,117,0.899,28.836,2.16
2/1/2022,118,1.44,869.713,104.366
2/1/2022,119,1.974,338.854,55.741
2/1/2022,13,1.019,13.583,1.153
2/1/2022,14,1.518,10.139,1.283
2/1/2022,15,1.271,29.336,3.107
2/1/2022,17,1.047,5.616,0.49
2/1/2022,120,0.942,27.547,2.162
2/1/2022,18,1.205,14.924,1.499
2/1/2022,19,1.293,9.293,1.001
2/1/2022,20,1.305,7.373,0.802
2/1/2022,21,1.978,123.064,20.285
2/1/2022,23,1.361,5.508,0.625
2/1/2022,24,1.136,14.806,1.402
2/1/2022,26,1.344,6.07,0.68
2/1/2022,27,1.498,7.134,0.891
2/1/2022,28,2.149,122.684,21.971
2/1/2022,29,1.437,7.235,0.866
2/1/2022,30,1.447,13.111,1.581
2/1/2022,31,1.458,12.889,1.566
2/1/2022,32,1.731,6.852,0.988
2/1/2022,33,1.438,5.839,0.7
2/1/2022,121,1.698,43.93,6.216
2/1/2022,34,1.112,8.233,0.763
2/1/2022,35,1.37,15.145,1.729
2/1/2022,36,2.146,121.942,21.807
2/1/2022,38,1.346,7.099,0.796
2/1/2022,39,2.156,129.031,23.183
2/1/2022,40,1.631,6.897,0.937
2/1/2022,41,1.452,16.535,2.001
2/1/2022,42,1.47,7.777,0.953
2/1/2022,43,1.307,7.58,0.826
2/1/2022,44,1.875,118.594,18.53
2/1/2022,45,1.23,8.934,0.916
2/1/2022,46,1.505,7.378,0.925
2/1/2022,47,1.362,7.768,0.882
2/1/2022,48,1.537,7.524,0.964
2/1/2022,49,1.167,6.193,0.602
2/1/2022,122,1.548,29.522,3.808
2/1/2022,50,1.772,48.652,7.184
2/1/2022,123,1.527,7.135,0.908
2/1/2022,187,1.274,66.712,7.083
2/1/2022,188,1.236,11.894,1.225
2/1/2022,189,1.178,226.683,22.253
2/1/2022,124,1.511,149.962,18.883
2/1/2022,125,1.489,63.272,7.851
2/1/2022,190,1.014,82.894,7.005
2/1/2022,126,1.517,251.716,31.821
2/1/2022,134,1.737,644.469,93.287
2/1/2022,135,1.619,326.215,44.012
2/1/2022,137,1.286,620.844,66.534
2/1/2022,139,1.419,363.829,43.023
2/1/2022,141,2.047,14.343,2.447
2/1/2022,182,2.121,46.064,8.142
2/1/2022,183,1.969,54.808,8.993
2/1/2022,142,1.746,18.703,2.721
2/1/2022,180,1.847,99.519,15.318
2/1/2022,181,1.784,7.188,1.069
2/1/2022,143,1.199,473.172,47.278
2/1/2022,184,0.787,84.277,5.527
2/1/2022,147,1.751,7.364,1.075
2/1/2022,178,1.832,19.304,2.947
2/1/2022,179,1.886,71.471,11.233
3/1/2022,1,2.896,7.737,1.867
3/1/2022,2,1.868,1.863,0.29
3/1/2022,3,3.236,18.538,4.999
3/1/2022,5,2.542,51.553,10.921
3/1/2022,6,2.127,0.621,0.11
3/1/2022,7,2.304,15.276,2.933
3/1/2022,103,2.573,27.575,5.913
3/1/2022,8,2.221,17.891,3.311
3/1/2022,10,2.964,19.125,4.724
3/1/2022,11,3.016,19.124,4.806
3/1/2022,12,2.494,48.45,10.07
3/1/2022,105,2.972,155.452,38.5
3/1/2022,106,3.123,401.482,104.486
3/1/2022,107,1.296,255.9,27.637
3/1/2022,108,1.519,62.978,7.972
3/1/2022,109,2.471,175.021,36.04
3/1/2022,110,1.929,636.627,102.338
3/1/2022,111,2.069,457.639,78.905
3/1/2022,112,2.015,42.395,7.119
3/1/2022,113,2.306,318.437,61.193
3/1/2022,114,3.234,954.135,257.139
3/1/2022,115,1.956,0.22,0.036
3/1/2022,116,0.688,310.84,17.821
3/1/2022,117,1.245,28.836,2.992
3/1/2022,118,1.491,869.713,108.062
3/1/2022,119,3.413,338.854,96.376
3/1/2022,13,1.692,13.583,1.915
3/1/2022,14,2.477,10.139,2.093
3/1/2022,15,1.957,29.336,4.784
3/1/2022,17,2.128,5.616,0.996
3/1/2022,120,1.629,27.547,3.74
3/1/2022,18,2.168,14.924,2.696
3/1/2022,19,2.295,9.293,1.777
3/1/2022,20,2.379,7.373,1.462
3/1/2022,21,3.719,123.064,38.14
3/1/2022,23,2.289,5.508,1.051
3/1/2022,24,2.251,14.806,2.777
3/1/2022,26,2.221,6.07,1.123
3/1/2022,27,2.64,7.134,1.569
3/1/2022,28,3.675,122.684,37.572
3/1/2022,29,2.418,7.235,1.458
3/1/2022,30,2.373,13.111,2.593
3/1/2022,31,2.481,12.889,2.665
3/1/2022,32,2.766,6.852,1.579
3/1/2022,33,2.397,5.839,1.166
3/1/2022,121,2.966,43.93,10.858
3/1/2022,34,2.05,8.233,1.406
3/1/2022,35,2.229,15.145,2.813
3/1/2022,36,3.974,121.942,40.383
3/1/2022,38,2.431,7.099,1.438
3/1/2022,39,3.807,129.031,40.935
3/1/2022,40,2.566,6.897,1.475
3/1/2022,41,2.428,16.535,3.346
3/1/2022,42,2.716,7.777,1.76
3/1/2022,43,2.13,7.58,1.345
3/1/2022,44,3.14,118.594,31.032
3/1/2022,45,2.207,8.934,1.643
3/1/2022,46,2.385,7.378,1.466
3/1/2022,47,2.52,7.768,1.631
3/1/2022,48,2.511,7.524,1.574
3/1/2022,49,2.049,6.193,1.057
3/1/2022,122,2.659,29.522,6.542
3/1/2022,50,3.018,48.652,12.236
3/1/2022,123,2.589,7.135,1.539
3/1/2022,187,2.065,66.712,11.48
3/1/2022,188,2.016,11.894,1.998
3/1/2022,189,1.708,226.683,32.265
3/1/2022,124,2.298,149.962,28.718
3/1/2022,125,2.244,63.272,11.832
3/1/2022,190,1.779,82.894,12.289
3/1/2022,126,1.992,251.716,41.785
3/1/2022,134,2.705,644.469,145.274
3/1/2022,135,2.723,326.215,74.024
3/1/2022,137,1.415,620.844,73.208
3/1/2022,139,1.919,363.829,58.182
3/1/2022,141,2.055,14.343,2.456
3/1/2022,182,2.301,46.064,8.833
3/1/2022,183,2.228,54.808,10.176
3/1/2022,142,2.142,18.703,3.338
3/1/2022,180,2.136,99.519,17.714
3/1/2022,181,2.122,7.188,1.271
3/1/2022,143,2.213,473.172,87.261
3/1/2022,184,1.712,84.277,12.024
3/1/2022,147,1.963,7.364,1.205
3/1/2022,178,2.018,19.304,3.246
3/1/2022,179,1.942,71.471,11.566
4/1/2022,1,2.897,7.737,1.868
4/1/2022,2,2.499,1.863,0.388
4/1/2022,3,3.931,18.538,6.073
4/1/2022,5,2.565,51.553,11.019
4/1/2022,6,2.472,0.621,0.128
4/1/2022,7,2.942,15.276,3.745
4/1/2022,103,2.851,27.575,6.551
4/1/2022,8,2.788,17.891,4.157
4/1/2022,10,3.548,19.125,5.655
4/1/2022,11,3.648,19.124,5.814
4/1/2022,12,2.574,48.45,10.393
4/1/2022,105,3.107,155.452,40.249
4/1/2022,106,4.09,401.482,136.838
4/1/2022,107,1.529,255.9,32.606
4/1/2022,108,1.902,62.978,9.982
4/1/2022,109,3.35,175.021,48.86
4/1/2022,110,2.615,636.627,138.732
4/1/2022,111,2.819,457.639,107.507
4/1/2022,112,1.359,42.395,4.801
4/1/2022,113,2.547,318.437,67.588
4/1/2022,114,3.613,954.135,287.274
4/1/2022,115,2.029,0.22,0.037
4/1/2022,116,0.539,310.84,13.962
4/1/2022,117,1.394,28.836,3.35
4/1/2022,118,1.539,869.713,111.541
4/1/2022,119,3.494,338.854,98.663
4/1/2022,13,2.631,13.583,2.978
4/1/2022,14,3.776,10.139,3.19
4/1/2022,15,2.958,29.336,7.231
4/1/2022,17,3.641,5.616,1.704
4/1/2022,120,2.641,27.547,6.063
4/1/2022,18,3.354,14.924,4.171
4/1/2022,19,3.324,9.293,2.574
4/1/2022,20,3.131,7.373,1.924
4/1/2022,21,4.866,123.064,49.902
4/1/2022,23,3.561,5.508,1.634
4/1/2022,24,3.268,14.806,4.032
4/1/2022,26,3.181,6.07,1.609
4/1/2022,27,3.301,7.134,1.962
4/1/2022,28,4.432,122.684,45.311
4/1/2022,29,2.664,7.235,1.606
4/1/2022,30,2.229,13.111,2.435
4/1/2022,31,2.86,12.889,3.072
4/1/2022,32,2.93,6.852,1.673
4/1/2022,33,2.644,5.839,1.287
4/1/2022,121,3.964,43.93,14.512
4/1/2022,34,3.283,8.233,2.252
4/1/2022,35,3.26,15.145,4.114
4/1/2022,36,5.632,121.942,57.231
4/1/2022,38,3.484,7.099,2.061
4/1/2022,39,5.473,129.031,58.849
4/1/2022,40,3.451,6.897,1.983
4/1/2022,41,3.512,16.535,4.839
4/1/2022,42,3.936,7.777,2.551
4/1/2022,43,3.333,7.58,2.105
4/1/2022,44,5.41,118.594,53.466
4/1/2022,45,3.42,8.934,2.546
4/1/2022,46,3.477,7.378,2.138
4/1/2022,47,3.711,7.768,2.402
4/1/2022,48,3.656,7.524,2.292
4/1/2022,49,2.893,6.193,1.493
4/1/2022,122,3.959,29.522,9.74
4/1/2022,50,2.351,48.652,9.532
4/1/2022,123,3.189,7.135,1.896
4/1/2022,187,4.485,66.712,24.934
4/1/2022,188,4.549,11.894,4.509
4/1/2022,189,3.885,226.683,73.389
4/1/2022,124,3.103,149.962,38.778
